Gorod_PP_sokr;ID;Год_Поступления;КодФакультета;Город_УЗ;Тип_УЗ;Город_ПП;Пол;Основания;Изучаемый_Язык;Страна_ПП;Регион_ПП;Общежитие;Страна_Родители;Село;Иностранец;ЕГЭ;Общий балл;Тип паузы после УЗ;Месяц рождения;Наличие_Матери;Наличие_Отца;Статус;Код_группы;God_GR;Vozrast_to_VUS;Количество поступавших из города
Барнаул;68559;2014;25.0;Барнаул;ФГБОУ ВО;Барнаул;Жен;БН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;52;один год;04;0;0.0;?;19410;1994;20.25;3424
Барнаул;87888;2018;26.0;Барнаул;ФГБОУ ВО;Барнаул;Жен;БН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;69;поступил сразу;11;1;1.0;?;21739;1996;21.6666666666667;3424
Барнаул;87776;2018;25.0;Москва;Гимназия;Барнаул;Муж;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;50;один год;09;1;1.0;?;21646;1999;18.8333333333333;3424
малое поселение;71695;2015;26.0;Алтайский Край;средняя школа;Лесное;Муж;СН;Английский язык;Россия;Алтайский край;1;Россия;1.0;0.0;1;72;поступил сразу;10;0;0.0;?;15751;1997;17.6666666666667;3
Барнаул;74858;2016;35.0;Алтайский Край;средняя школа;Барнаул;Жен;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;77;поступил сразу;12;1;1.0;?;17518;1998;17.5833333333333;3424
Славгород;81454;2017;28.0;Алтайский Край;средняя школа;Славгород;Жен;ОО;Немецкий язык;Россия;Алтайский край;0;Россия;0.0;1.0;1;78;один год;05;1;1.0;?;21928;1998;19.1666666666667;63
Барнаул;52050;2013;41.0;Барнаул;средняя школа;Барнаул;Жен;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;44;поступил сразу;04;0;0.0;?;16941;1997;16.25;3424
Барнаул;55383;2013;26.0;Барнаул;средняя школа;Барнаул;Жен;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;65;поступил сразу;08;0;0.0;?;17109;1995;17.9166666666667;3424
малое поселение;80881;2017;27.0;Барнаул;ФГБОУ ВО;Арбузовка;Муж;БН;Немецкий язык;Россия;Алтайский край;1;Россия;0.0;0.0;1;52;поступил сразу;02;1;1.0;?;19867;1994;23.4166666666667;3
Усть;75272;2016;51.0;Барнаул;ФГБОУ ВПО;Усть;Жен;БН;Английский язык;Россия;Алтайский край;0;Россия;1.0;0.0;1;94;свыше 10 лет;03;1;1.0;?;21670;1981;35.3333333333333;85
малое поселение;70977;2015;25.0;Алтайский Край;средняя школа;Редкая;Муж;СН;Немецкий язык;Россия;Алтайский край;1;Россия;1.0;0.0;1;44;поступил сразу;08;0;0.0;?;18358;1996;18.8333333333333;2
малое поселение;83986;2017;26.0;Барнаул;ФГБОУ ВО;Безменово;Жен;ДН;Английский язык;Россия;Новосибирская область;0;Россия;0.0;0.0;1;58;поступил сразу;12;1;1.0;?;20880;1995;21.5833333333333;1
Барнаул;77515;2016;26.0;Барнаул;ФГБОУ ВО;Барнаул;Муж;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;86;поступил сразу;08;1;1.0;?;18526;1994;21.9166666666667;3424
Барнаул;69855;2015;51.0;Барнаул;средняя школа;Барнаул;Муж;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;75;поступил сразу;03;0;0.0;?;19473;1998;17.3333333333333;3424
малое поселение;82595;2017;34.0;Алтайский Край;средняя школа;Ая;Жен;ОО;Английский язык;Россия;Алтайский край;1;Россия;0.0;0.0;1;65;поступил сразу;06;1;1.0;?;19107;1999;18.0833333333333;3
Барнаул;75650;2016;25.0;Барнаул;средняя школа;Барнаул;Жен;ДН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;57;поступил сразу;10;1;1.0;?;20598;1997;18.75;3424
малое поселение;86783;2018;31.0;Барнаул;ФГБОУ ВО;Курочкино;Жен;БН;Немецкий язык;Россия;Алтайский край;1;Россия;1.0;0.0;1;88;поступил сразу;01;1;1.0;?;21102;1997;21.5;1
Усть;65316;2014;24.0;Бийск;Колледж;Усть;Жен;БН;Немецкий язык;Россия;Алтайский край;0;Россия;1.0;0.0;1;53;два года;03;0;0.0;?;20218;1993;21.3333333333333;85
Бурла;54182;2012;30.0;не указано;не указано;Бурла;Муж;ОО;нет данных;Россия;Алтайский край;0;Россия;1.0;0.0;1;90;нет данных об обучении до ВУЗа;09;1;1.0;?;15993;1994;17.75;8
Барнаул;74820;2016;24.0;Барнаул;средняя школа;Барнаул;Жен;БН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;87;поступил сразу;11;1;1.0;?;20766;1998;17.6666666666667;3424
Рубцовск;74462;2016;27.0;Алтайский Край;средняя школа;Рубцовск;Муж;ОО;Английский язык;Россия;Алтайский край;1;Россия;0.0;0.0;1;65;поступил сразу;04;1;1.0;?;17527;1998;18.1666666666667;104
Барнаул;45349;2012;25.0;Барнаул;Лицей;Барнаул;Муж;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;54;нет данных об обучении до ВУЗа;04;1;1.0;?;14716;1994;18.25;3424
Барнаул;78573;2016;26.0;Барнаул;ФГБОУ ВПО;Барнаул;Муж;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;58;три года;06;1;1.0;?;17680;1991;25.0833333333333;3424
Барнаул;77799;2016;26.0;Москва;ФГБОУ ВО;Барнаул;Жен;ДН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;70;поступил сразу;03;1;1.0;?;19618;1994;22.3333333333333;3424
Новоалтайск;69634;2015;27.0;Новоалтайск;средняя школа;Новоалтайск;Жен;БН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;84;поступил сразу;07;0;0.0;?;19485;1997;18;192
неизвестно;54453;2011;30.0;не указано;не указано;неизвестно;Жен;ЦН;нет данных;не указана;не указано;0;Россия;0.0;0.0;1;65;нет данных об обучении до ВУЗа;03;1;1.0;?;15341;1993;18.3333333333333;241
Барнаул;49321;2013;27.0;Барнаул;ФГБОУ ВО;Барнаул;Муж;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;96;поступил сразу;06;0;0.0;?;13025;1991;22.0833333333333;3424
малое поселение;51873;2013;30.0;не указано;не указано;Куяча;Жен;ОО;Немецкий язык;Россия;Алтайский край;1;Россия;1.0;0.0;1;62;нет данных об обучении до ВУЗа;12;1;1.0;?;18657;1995;17.5833333333333;2
Бийск;58345;2013;48.0;иное;средняя школа;Бийск;Муж;ОО;Немецкий язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;46;свыше 10 лет;02;0;0.0;?;15234;1984;29.4166666666667;263
Шемонаиха;85113;2018;34.0;Казахстан;средняя школа;Шемонаиха;Жен;ОО;Английский язык;Казахстан;Казахстан;1;Казахстан;0.0;1.0;1;64;поступил сразу;09;1;1.0;?;22066;2001;16.8333333333333;21
малое поселение;67325;2014;41.0;Алтайский Край;средняя школа;Червово;Жен;ОО;Немецкий язык;Россия;Алтайский край;0;Россия;1.0;0.0;0;68.82;поступил сразу;08;0;0.0;?;18414;1998;15.9166666666667;1
Бийск;73410;2015;26.0;Бийск;средняя школа;Бийск;Жен;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;51;один год;02;0;0.0;?;18749;1996;19.4166666666667;263
малое поселение;82136;2017;24.0;иное;средняя школа;Минусинск;Муж;СН;Английский язык;Россия;Красноярский край;1;Россия;0.0;0.0;1;48;поступил сразу;02;1;1.0;?;21784;1999;18.4166666666667;1
Барнаул;70754;2015;35.0;Барнаул;ФГБОУ ВО;Барнаул;Жен;ОО;Немецкий язык;Россия;Алтайский край;1;Россия;0.0;0.0;1;94;поступил сразу;08;0;0.0;?;17350;1993;21.8333333333333;3424
Боровиха;67922;2014;30.0;Барнаул;ФГБОУ ВО;Боровиха;Муж;ОО;Английский язык;Россия;Алтайский край;0;Россия;1.0;0.0;1;96;поступил сразу;11;0;0.0;?;14239;1985;28.6666666666667;15
Барнаул;83687;2017;26.0;Барнаул;ФГБОУ ВО;Барнаул;Муж;ДН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;61;поступил сразу;02;1;1.0;?;20072;1996;21.4166666666667;3424
Барнаул;67030;2014;28.0;Алтайский Край;средняя школа;Барнаул;Муж;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;58;два года;01;0;0.0;?;18345;1995;19.5;3424
Барнаул;65086;2014;27.0;Барнаул;средняя школа;Барнаул;Муж;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;67;поступил сразу;07;0;0.0;?;20800;1996;18;3424
Новоалтайск;82182;2017;41.0;Новоалтайск;средняя школа;Новоалтайск;Муж;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;0;61.065;поступил сразу;02;1;1.0;?;19270;2000;17.4166666666667;192
Рубцовск;77077;2016;41.0;Алтайский Край;средняя школа;Рубцовск;Жен;ОО;Английский язык;Россия;Алтайский край;1;Россия;0.0;0.0;0;73.995;поступил сразу;02;1;1.0;?;18736;1998;18.4166666666667;104
Барнаул;88374;2018;26.0;Барнаул;ФГБОУ ВО;Барнаул;Жен;ДН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;45;поступил сразу;11;1;1.0;?;21755;1996;21.6666666666667;3424
малое поселение;84428;2017;51.0;Китай;средняя школа;Цзилинь;Жен;СН;Английский язык;Китай;пров. Цзилинь;1;Китай;0.0;1.0;1;44;два года;09;1;1.0;?;19040;1997;19.8333333333333;3
Барнаул;77188;2016;41.0;Барнаул;средняя школа;Барнаул;Муж;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;0;67.935;поступил сразу;09;1;1.0;?;18728;2000;15.75;3424
Бер;82117;2017;31.0;Барнаул;ФГБОУ ВО;Бер;Муж;БН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;83;поступил сразу;11;1;1.0;?;19811;1995;21.6666666666667;18
малое поселение;47830;2012;34.0;иное;средняя школа;Гордеевский;Жен;ОО;Английский язык;Россия;Алтайский край;1;Россия;1.0;0.0;1;64;поступил сразу;03;0;0.0;?;14953;1994;18.3333333333333;4
Риддер;74598;2016;51.0;Казахстан;средняя школа;Риддер;Муж;БН;Английский язык;Казахстан;Казахстан;1;Казахстан;0.0;1.0;1;80;поступил сразу;05;1;1.0;?;22196;1998;18.1666666666667;33
Барнаул;86564;2018;34.0;Барнаул;ФГБОУ ВО;Барнаул;Жен;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;77;свыше 10 лет;07;1;1.0;?;21207;1978;40;3424
Барнаул;92488;2019;26.0;Барнаул;ФГБОУ ВО;Барнаул;Жен;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;56;два года;03;0;0.0;?;21438;1994;25.3333333333333;3424
Маралиха;67573;2014;41.0;Алтайский Край;средняя школа;Маралиха;Жен;БН;Немецкий язык;Россия;Алтайский край;0;Россия;1.0;0.0;0;60.99;один год;11;0;0.0;?;19686;1995;18.6666666666667;11
Заринск;65017;2014;40.0;Заринск;средняя школа;Заринск;Жен;ДН;Немецкий язык;Россия;Алтайский край;1;Россия;0.0;0.0;1;45;поступил сразу;02;0;0.0;?;19393;1996;18.3333333333333;62
Алтайское;63530;2013;25.0;не указано;средняя школа;Алтайское;Муж;СН;Немецкий язык;Россия;Алтайский край;0;Россия;1.0;0.0;1;46;два года;04;1;1.0;?;19527;1993;20.1666666666667;20
малое поселение;49128;2012;26.0;Алтайский Край;Колледж;Карлушка;Жен;СН;Английский язык;Россия;Алтайский край;0;Россия;1.0;0.0;1;79;поступил сразу;05;1;1.0;?;14821;1991;21.1666666666667;4
Горняк;74592;2016;51.0;Алтайский Край;средняя школа;Горняк;Муж;ДН;Английский язык;Россия;Алтайский край;1;Россия;0.0;0.0;1;63;поступил сразу;08;1;1.0;?;20688;1998;17.8333333333333;14
малое поселение;82365;2017;41.0;Алтайский Край;средняя школа;Порожнее;Муж;ДН;Немецкий язык;Россия;Алтайский край;0;Россия;0.0;0.0;0;64.995;от трех до пяти лет;07;1;1.0;?;20088;1996;21;1
Горняк;76524;2016;25.0;Барнаул;ФГБОУ ВО;Горняк;Муж;ОО;Немецкий язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;68;поступил сразу;09;1;1.0;?;18148;1994;21.8333333333333;14
Новоалтайск;49420;2013;25.0;Новоалтайск;средняя школа;Новоалтайск;Муж;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;43;поступил сразу;12;0;0.0;?;18074;1995;17.5833333333333;192
Барнаул;57499;2012;41.0;Барнаул;средняя школа;Барнаул;Муж;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;42;поступил сразу;01;1;1.0;?;13770;1994;18.5;3424
неизвестно;45673;2012;28.0;не указано;не указано;неизвестно;Жен;ОО;нет данных;не указана;не указано;0;не указана;0.0;0.0;1;49;нет данных об обучении до ВУЗа;01;1;1.0;?;13518;1995;17.5;241
Барнаул;51456;2012;35.0;не указано;не указано;Барнаул;Жен;БН;нет данных;Россия;Алтайский край;0;не указана;0.0;0.0;1;94;нет данных об обучении до ВУЗа;02;1;1.0;?;14997;1994;18.4166666666667;3424
Новоалтайск;78732;2016;25.0;Новоалтайск;средняя школа;Новоалтайск;Жен;ДН;нет данных;Россия;Алтайский край;0;Россия;0.0;0.0;1;67;один год;04;1;1.0;?;19700;1997;19.25;192
Горно;76151;2016;26.0;Алтайский Край;средняя школа;Горно;Жен;СН;Английский язык;Россия;Алтайский край;1;Россия;0.0;0.0;1;48;поступил сразу;08;1;1.0;?;18518;1998;17.8333333333333;54
малое поселение;70006;2015;51.0;Барнаул;ФГБОУ ВО;Вылково;Жен;ОО;Немецкий язык;Россия;Алтайский край;0;Россия;1.0;0.0;1;75;поступил сразу;03;0;0.0;?;17387;1993;22.25;5
Барнаул;45847;2012;40.0;Барнаул;средняя школа;Барнаул;Муж;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;44;поступил сразу;09;1;1.0;?;18171;1994;17.8333333333333;3424
малое поселение;67697;2014;41.0;Алтайский Край;средняя школа;Прутской;Муж;ОО;Английский язык;Россия;Алтайский край;1;Россия;1.0;0.0;0;63.99;поступил сразу;03;0;0.0;?;17086;1996;18.3333333333333;4
малое поселение;72759;2015;41.0;Алтайский Край;средняя школа;Тобелер;Жен;БН;Английский язык;Россия;Алтайский край;0;Россия;1.0;0.0;0;63;два года;06;0;0.0;?;20726;1998;17.0833333333333;2
Горно;55629;2013;26.0;Алтайский Край;средняя школа;Горно;Муж;ОО;Английский язык;Россия;Алтайский край;1;Россия;0.0;0.0;1;44;поступил сразу;04;0;0.0;?;12346;1995;18.25;54
Барнаул;66724;2014;26.0;Барнаул;средняя школа;Барнаул;Муж;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;90;поступил сразу;12;0;0.0;?;19234;1995;18.5833333333333;3424
малое поселение;66385;2014;25.0;Новосибирск;средняя школа;Карасук;Муж;ОО;Английский язык;Россия;Новосибирская обл;1;Россия;0.0;0.0;1;58;от трех до пяти лет;08;0;0.0;?;15468;1991;22.9166666666667;1
Тальменка;50060;2013;34.0;Алтайский Край;средняя школа;Тальменка;Жен;ОО;Английский язык;Россия;Алтайский край;1;Россия;1.0;0.0;1;74;поступил сразу;03;1;1.0;?;16901;1995;18.3333333333333;31
Барнаул;71127;2015;30.0;Барнаул;средняя школа;Барнаул;Муж;ЦН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;58;поступил сразу;09;0;0.0;?;15777;1997;17.8333333333333;3424
Барнаул;55303;2013;26.0;Горно-Алтайск;средняя школа;Барнаул;Муж;ОО;Английский язык;Россия;Алтайский край;1;Россия;0.0;0.0;1;36;нет данных об обучении до ВУЗа;07;0;0.0;?;17109;1995;17.9166666666667;3424
малое поселение;73003;2015;36.0;Казахстан;Университет;Зайсан;Муж;ОО;Английский язык;Казахстан;Казахстан;0;Казахстан;0.0;1.0;1;87;поступил сразу;05;0;0.0;?;18387;1991;24.1666666666667;1
Луговое;72172;2015;24.0;Алтайский Край;средняя школа;Луговое;Жен;ДН;Английский язык;Россия;Алтайский край;1;Россия;1.0;0.0;1;69;поступил сразу;12;0;0.0;?;19795;1997;17.5;7
Барнаул;78492;2016;25.0;иное;ФГБОУ ВПО;Барнаул;Муж;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;45;один год;09;1;1.0;?;19781;1989;26.8333333333333;3424
Барнаул;70797;2015;40.0;Барнаул;ФГБОУ ВО;Барнаул;Жен;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;48;поступил сразу;09;0;0.0;?;18664;1993;21.75;3424
Благовещенка;74728;2016;51.0;Алтайский Край;средняя школа;Благовещенка;Жен;ОО;Английский язык;Россия;Алтайский край;1;Россия;1.0;0.0;1;73;поступил сразу;06;1;1.0;?;22198;1998;18.0833333333333;17
Барнаул;66824;2014;26.0;Алтайский Край;средняя школа;Барнаул;Жен;СН;Немецкий язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;70;поступил сразу;02;0;0.0;?;18440;1996;18.4166666666667;3424
Барнаул;65866;2014;24.0;Барнаул;средняя школа;Барнаул;Муж;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;62;поступил сразу;10;0;0.0;?;19330;1996;17.75;3424
Заринск;65969;2014;25.0;Заринск;Колледж;Заринск;Муж;БН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;56;свыше 10 лет;02;0;0.0;?;14254;1983;31.4166666666667;62
Барнаул;77893;2016;24.0;Барнаул;средняя школа;Барнаул;Жен;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;60;поступил сразу;10;1;1.0;?;21780;1998;17.75;3424
Рубцовск;105274;2020;41.0;не указано;Лицей;Рубцовск;Жен;СН;Английский язык;Россия;Алтайский край;0;не указана;0.0;0.0;0;66;поступил сразу;07;0;0.0;?;22713;2004;16;104
Барнаул;49698;2013;34.0;Барнаул;средняя школа;Барнаул;Жен;БН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;62;поступил сразу;03;0;0.0;?;19406;1995;18.3333333333333;3424
Горно;56829;2013;26.0;Москва;ФГБОУ ВПО;Горно;Муж;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;61;от трех до пяти лет;08;0;0.0;?;14811;1985;27.9166666666667;54
Барнаул;52365;2013;41.0;Барнаул;средняя школа;Барнаул;Жен;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;56;поступил сразу;02;0;0.0;?;15527;1996;17.3333333333333;3424
Барнаул;55505;2013;26.0;Барнаул;средняя школа;Барнаул;Жен;СН;Немецкий язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;53;один год;07;0;0.0;?;12344;1995;18;3424
Славгород;54634;2012;25.0;не указано;не указано;Славгород;Муж;БН;нет данных;Россия;Алтайский край;0;Россия;0.0;0.0;1;31;нет данных об обучении до ВУЗа;10;1;1.0;?;11807;1989;22.75;63
малое поселение;68798;2014;45.0;Барнаул;Колледж;Нижнекаменка;Жен;ДН;Немецкий язык;Россия;Алтайский край;0;Россия;1.0;0.0;1;55;поступил сразу;09;0;0.0;?;14470;1995;18.8333333333333;4
Барнаул;81276;2017;34.0;Барнаул;ФГБОУ ВО;Барнаул;Жен;БН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;77;один год;07;1;1.0;?;19975;1994;23;3424
Барнаул;71587;2015;26.0;Алтайский Край;средняя школа;Барнаул;Жен;СН;Немецкий язык;Россия;Алтайский край;1;Россия;0.0;0.0;1;40;поступил сразу;08;0;0.0;?;19433;1997;17.9166666666667;3424
Барнаул;55638;2013;26.0;Бийск;средняя школа;Барнаул;Жен;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;48;поступил сразу;04;0;0.0;?;14399;1995;18.25;3424
неизвестно;79669;2014;49.0;не указано;ФГБОУ ВО;неизвестно;Муж;ДН;Английский язык;не указана;не указано;0;Россия;0.0;0.0;1;43;от 5 до 10 лет;10;1;1.0;?;17978;1985;28.75;241
Барнаул;75464;2016;31.0;Барнаул;ФГБОУ ВО;Барнаул;Жен;ОО;Английский язык;Россия;Алтайский край;1;Россия;1.0;0.0;1;88;поступил сразу;03;1;1.0;?;18642;1994;22.3333333333333;3424
малое поселение;86953;2018;51.0;иное;ФГБОУ ВО;Омск;Жен;БН;Английский язык;Россия;Омская область;1;Россия;0.0;1.0;1;60;один год;02;1;1.0;?;21059;1995;23.4166666666667;3
Барнаул;65813;2014;24.0;Барнаул;средняя школа;Барнаул;Муж;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;86;поступил сразу;02;0;0.0;?;19329;1996;18.3333333333333;3424
Благовещенка;72270;2015;26.0;Барнаул;ФГБОУ ВО;Благовещенка;Муж;СН;Английский язык;Россия;Алтайский край;0;Россия;1.0;0.0;1;67;поступил сразу;05;0;0.0;?;18323;1993;22.1666666666667;17
Бийск;83568;2017;48.0;Бийск;Колледж;Бийск;Жен;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;0;58.5;три года;08;1;1.0;?;19293;1994;22.9166666666667;263
малое поселение;67538;2014;31.0;Барнаул;ФГБОУ ВО;Барановка;Жен;ОО;Английский язык;Россия;Алтайский край;0;Россия;1.0;0.0;1;84;поступил сразу;10;0;0.0;?;15629;1992;21.75;3
Хэйхэ;73074;2015;51.0;Китай;средняя школа;Хэйхэ;Жен;СН;Английский язык;Китай;не указано;1;Китай;0.0;1.0;1;45;два года;02;0;0.0;?;16010;1996;19.4166666666667;8
Барнаул;66750;2014;26.0;Барнаул;средняя школа;Барнаул;Муж;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;62;поступил сразу;06;0;0.0;?;21765;1996;18.0833333333333;3424
Барнаул;55632;2013;26.0;Барнаул;средняя школа;Барнаул;Муж;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;88;поступил сразу;11;0;0.0;?;17112;1995;17.6666666666667;3424
Барнаул;83020;2017;25.0;Барнаул;средняя школа;Барнаул;Муж;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;67;один год;05;1;1.0;?;21166;1998;19.1666666666667;3424
Бурла;73699;2015;25.0;Славгород;техникум;Бурла;Жен;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;47;поступил сразу;01;1;1.0;?;19655;1996;19.5;8
Новоалтайск;67968;2014;34.0;Новоалтайск;средняя школа;Новоалтайск;Жен;БН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;48;от 5 до 10 лет;11;0;0.0;?;20622;1990;23.6666666666667;192
Барнаул;66775;2014;26.0;Барнаул;средняя школа;Барнаул;Муж;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;58;поступил сразу;08;0;0.0;?;19239;1996;17.9166666666667;3424
Барнаул;77357;2015;35.0;иное;средняя школа;Барнаул;Жен;БН;нет данных;Россия;Алтайский край;0;Россия;0.0;0.0;1;84;поступил сразу;09;1;1.0;?;19754;1997;17.8333333333333;3424
неизвестно;71030;2015;25.0;Барнаул;ФГБОУ ВО;неизвестно;Муж;БН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;64;поступил сразу;05;0;0.0;?;19470;1996;19.1666666666667;241
Усть;48931;2012;31.0;не указано;не указано;Усть;Муж;ОО;нет данных;Россия;Алтайский край;0;Россия;1.0;0.0;1;56;нет данных об обучении до ВУЗа;09;1;1.0;?;18239;1994;17.75;85
Барнаул;49903;2013;25.0;Барнаул;средняя школа;Барнаул;Жен;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;63;поступил сразу;02;0;0.0;?;18077;1995;18.4166666666667;3424
Барнаул;45594;2012;28.0;не указано;не указано;Барнаул;Жен;ОО;нет данных;Россия;Алтайский край;1;Россия;0.0;0.0;1;85;нет данных об обучении до ВУЗа;08;1;1.0;?;14893;1994;17.9166666666667;3424
Барнаул;55310;2013;26.0;Барнаул;средняя школа;Барнаул;Жен;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;не указано;1;94;поступил сразу;09;0;0.0;?;14392;1995;17.8333333333333;3424
малое поселение;58837;2012;25.0;Москва;ФГБОУ ВПО;Сем;Жен;СН;Немецкий язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;41;поступил сразу;05;1;1.0;?;16133;1992;20.1666666666667;2
